  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
  108880.0     4.29992e+00     9.70576e-06    2.67560e+00    -0.93
  108900.0     4.29993e+00     9.69105e-06    2.67579e+00    -0.96
  108920.0     4.29991e+00     9.68265e-06    2.67599e+00    -0.94
  108940.0     4.29993e+00     9.68257e-06    2.67618e+00    -0.95
  108960.0     4.29993e+00     9.67267e-06    2.67638e+00    -0.95
  108980.0     4.29994e+00     9.64895e-06    2.67657e+00    -0.94
  109000.0     4.29995e+00     9.63545e-06    2.67676e+00    -0.95
  109020.0     4.29995e+00     9.61041e-06    2.67695e+00    -0.94
  109040.0     4.29994e+00     9.58840e-06    2.67715e+00    -0.95
  109060.0     4.29994e+00     9.60195e-06    2.67734e+00    -0.95
  109080.0     4.29993e+00     9.57194e-06    2.67753e+00    -0.96
  109100.0     4.29991e+00     9.56869e-06    2.67772e+00    -0.95
  109120.0     4.29990e+00     9.55295e-06    2.67791e+00    -0.93
  109140.0     4.29992e+00     9.54072e-06    2.67810e+00    -0.93
  109160.0     4.29993e+00     9.52959e-06    2.67829e+00    -0.93
  109180.0     4.29992e+00     9.52470e-06    2.67848e+00    -0.95
  109200.0     4.29992e+00     9.50724e-06    2.67867e+00    -0.97
  109220.0     4.29992e+00     9.49144e-06    2.67886e+00    -0.95
  109240.0     4.29992e+00     9.49267e-06    2.67906e+00    -0.93
  109260.0     4.29993e+00     9.47594e-06    2.67924e+00    -0.95
  109280.0     4.29992e+00     9.47352e-06    2.67943e+00    -0.94
  109300.0     4.29993e+00     9.45927e-06    2.67962e+00    -0.94
  109320.0     4.29992e+00     9.44896e-06    2.67981e+00    -0.95
  109340.0     4.29990e+00     9.44196e-06    2.68000e+00    -0.94
  109360.0     4.29991e+00     9.43544e-06    2.68019e+00    -0.93
  109380.0     4.29991e+00     9.42003e-06    2.68038e+00    -0.93
  109400.0     4.29991e+00     9.41866e-06    2.68056e+00    -0.94
  109420.0     4.29991e+00     9.40765e-06    2.68075e+00    -0.94
  109440.0     4.29993e+00     9.38514e-06    2.68094e+00    -0.95
  109460.0     4.29993e+00     9.37806e-06    2.68113e+00    -0.94
  109480.0     4.29992e+00     9.37426e-06    2.68132e+00    -0.93
  109500.0     4.29992e+00     9.36415e-06    2.68150e+00    -0.93
  109520.0     4.29993e+00     9.34820e-06    2.68169e+00    -0.92
  109540.0     4.29995e+00     9.33860e-06    2.68187e+00    -0.94
  109560.0     4.29996e+00     9.32863e-06    2.68206e+00    -0.94
  109580.0     4.29993e+00     9.31846e-06    2.68225e+00    -0.94
  109600.0     4.29993e+00     9.31542e-06    2.68244e+00    -0.95
  109620.0     4.29994e+00     9.30496e-06    2.68262e+00    -0.95
  109640.0     4.29994e+00     9.28355e-06    2.68281e+00    -0.94
  109660.0     4.29995e+00     9.28817e-06    2.68299e+00    -0.92
  109680.0     4.29994e+00     9.26393e-06    2.68318e+00    -0.92
  109700.0     4.29993e+00     9.24901e-06    2.68336e+00    -0.93
  109720.0     4.29992e+00     9.25062e-06    2.68355e+00    -0.91
  109740.0     4.29993e+00     9.24197e-06    2.68373e+00    -0.94
  109760.0     4.29994e+00     9.22653e-06    2.68392e+00    -0.92
  109780.0     4.29993e+00     9.22401e-06    2.68410e+00    -0.93
  109800.0     4.29994e+00     9.20973e-06    2.68429e+00    -0.93
  109820.0     4.29994e+00     9.19369e-06    2.68447e+00    -0.91
  109840.0     4.29993e+00     9.19016e-06    2.68466e+00    -0.92
  109860.0     4.29993e+00     9.18048e-06    2.68484e+00    -0.91
  109880.0     4.29992e+00     9.16967e-06    2.68502e+00    -0.91
  109900.0     4.29992e+00     9.16610e-06    2.68520e+00    -0.91
  109920.0     4.29992e+00     9.15483e-06    2.68539e+00    -0.93
  109940.0     4.29992e+00     9.15024e-06    2.68557e+00    -0.94
  109960.0     4.29992e+00     9.13809e-06    2.68575e+00    -0.93
  109980.0     4.29993e+00     9.12703e-06    2.68594e+00    -0.92
  110000.0     4.29992e+00     9.11746e-06    2.68612e+00    -0.9 
  110020.0     4.29994e+00     9.11488e-06    2.68630e+00    -0.92
  110040.0     4.29994e+00     9.09469e-06    2.68648e+00    -0.9 
  110060.0     4.29992e+00     9.08600e-06    2.68666e+00    -0.92
  110080.0     4.29992e+00     9.07479e-06    2.68684e+00    -0.91
  110100.0     4.29993e+00     9.06176e-06    2.68703e+00    -0.91
  110120.0     4.29993e+00     9.05348e-06    2.68721e+00    -0.92
  110140.0     4.29991e+00     9.04842e-06    2.68739e+00    -0.89
  110160.0     4.29994e+00     9.02249e-06    2.68757e+00    -0.92
  110180.0     4.29993e+00     9.00140e-06    2.68775e+00    -0.9 
  110200.0     4.29992e+00     9.00204e-06    2.68793e+00    -0.93
  110220.0     4.29993e+00     8.98697e-06    2.68811e+00    -0.93
  110240.0     4.29993e+00     8.97875e-06    2.68829e+00    -0.92
  110260.0     4.29992e+00     8.96871e-06    2.68847e+00    -0.93
  110280.0     4.29992e+00     8.94360e-06    2.68865e+00    -0.91
  110300.0     4.29992e+00     8.94513e-06    2.68883e+00    -0.9 
  110320.0     4.29993e+00     8.93966e-06    2.68901e+00    -0.9 
  110340.0     4.29993e+00     8.91798e-06    2.68919e+00    -0.9 
  110360.0     4.29994e+00     8.90703e-06    2.68936e+00    -0.9 
  110380.0     4.29992e+00     8.89679e-06    2.68954e+00    -0.91
  110400.0     4.29992e+00     8.88236e-06    2.68972e+00    -0.89
  110420.0     4.29993e+00     8.87448e-06    2.68989e+00    -0.9 
  110440.0     4.29994e+00     8.87014e-06    2.69007e+00    -0.89
  110460.0     4.29994e+00     8.85771e-06    2.69025e+00    -0.91
  110480.0     4.29992e+00     8.84190e-06    2.69043e+00    -0.9 
  110500.0     4.29990e+00     8.83818e-06    2.69060e+00    -0.92
  110520.0     4.29991e+00     8.82228e-06    2.69078e+00    -0.9 
  110540.0     4.29992e+00     8.82218e-06    2.69096e+00    -0.91
  110560.0     4.29992e+00     8.81060e-06    2.69113e+00    -0.89
  110580.0     4.29992e+00     8.79387e-06    2.69131e+00    -0.91
  110600.0     4.29990e+00     8.78415e-06    2.69148e+00    -0.9 
  110620.0     4.29992e+00     8.78647e-06    2.69166e+00    -0.91
  110640.0     4.29992e+00     8.77906e-06    2.69184e+00    -0.91
  110660.0     4.29991e+00     8.76765e-06    2.69201e+00    -0.9 
  110680.0     4.29990e+00     8.77041e-06    2.69218e+00    -0.88
  110700.0     4.29991e+00     8.75247e-06    2.69236e+00    -0.9 
  110720.0     4.29990e+00     8.73044e-06    2.69254e+00    -0.91
  110740.0     4.29991e+00     8.73694e-06    2.69271e+00    -0.91
  110760.0     4.29990e+00     8.72622e-06    2.69289e+00    -0.91
  110780.0     4.29992e+00     8.71349e-06    2.69306e+00    -0.89
  110800.0     4.29991e+00     8.70495e-06    2.69323e+00    -0.91
  110820.0     4.29991e+00     8.69845e-06    2.69341e+00    -0.89
  110840.0     4.29991e+00     8.68574e-06    2.69358e+00    -0.89
  110860.0     4.29991e+00     8.67571e-06    2.69375e+00    -0.89
  110880.0     4.29991e+00     8.66603e-06    2.69393e+00    -0.89
  110900.0     4.29991e+00     8.66116e-06    2.69410e+00    -0.91
  110920.0     4.29991e+00     8.64483e-06    2.69427e+00    -0.89
  110940.0     4.29990e+00     8.64535e-06    2.69445e+00    -0.9 
  110960.0     4.29991e+00     8.62714e-06    2.69462e+00    -0.89
  110980.0     4.29990e+00     8.62447e-06    2.69479e+00    -0.89
  111000.0     4.29991e+00     8.61072e-06    2.69496e+00    -0.89
  111020.0     4.29992e+00     8.60455e-06    2.69514e+00    -0.9 
  111040.0     4.29992e+00     8.59991e-06    2.69531e+00    -0.89
  111060.0     4.29992e+00     8.58707e-06    2.69548e+00    -0.9 
  111080.0     4.29992e+00     8.58608e-06    2.69565e+00    -0.89
  111100.0     4.29994e+00     8.57904e-06    2.69582e+00    -0.89
  111120.0     4.29993e+00     8.56790e-06    2.69599e+00    -0.91
  111140.0     4.29993e+00     8.56261e-06    2.69616e+00    -0.88
  111160.0     4.29994e+00     8.56644e-06    2.69634e+00    -0.88
  111180.0     4.29993e+00     8.55243e-06    2.69651e+00    -0.89
  111200.0     4.29993e+00     8.53193e-06    2.69668e+00    -0.88
  111220.0     4.29994e+00     8.53372e-06    2.69685e+00    -0.9 
  111240.0     4.29992e+00     8.52340e-06    2.69702e+00    -0.89
  111260.0     4.29994e+00     8.51626e-06    2.69719e+00    -0.87
  111280.0     4.29993e+00     8.50513e-06    2.69736e+00    -0.9 
  111300.0     4.29993e+00     8.49699e-06    2.69753e+00    -0.9 
  111320.0     4.29993e+00     8.48917e-06    2.69770e+00    -0.87
  111340.0     4.29993e+00     8.47324e-06    2.69787e+00    -0.88
  111360.0     4.29992e+00     8.46935e-06    2.69804e+00    -0.89
  111380.0     4.29992e+00     8.45059e-06    2.69821e+00    -0.88
  111400.0     4.29992e+00     8.44567e-06    2.69838e+00    -0.89
  111420.0     4.29991e+00     8.43657e-06    2.69855e+00    -0.88
  111440.0     4.29992e+00     8.43282e-06    2.69871e+00    -0.89
  111460.0     4.29993e+00     8.42025e-06    2.69888e+00    -0.89
  111480.0     4.29992e+00     8.41415e-06    2.69905e+00    -0.87
  111500.0     4.29993e+00     8.40269e-06    2.69922e+00    -0.88
  111520.0     4.29992e+00     8.39430e-06    2.69939e+00    -0.88
  111540.0     4.29991e+00     8.38194e-06    2.69955e+00    -0.88
  111560.0     4.29991e+00     8.38017e-06    2.69972e+00    -0.9 
  111580.0     4.29992e+00     8.35572e-06    2.69989e+00    -0.9 
  111600.0     4.29993e+00     8.35664e-06    2.70006e+00    -0.89
  111620.0     4.29994e+00     8.33667e-06    2.70022e+00    -0.88
  111640.0     4.29992e+00     8.33531e-06    2.70039e+00    -0.86
  111660.0     4.29993e+00     8.32031e-06    2.70056e+00    -0.89
  111680.0     4.29993e+00     8.31608e-06    2.70072e+00    -0.88
  111700.0     4.29992e+00     8.29324e-06    2.70089e+00    -0.89
  111720.0     4.29994e+00     8.29948e-06    2.70105e+00    -0.87
  111740.0     4.29993e+00     8.27794e-06    2.70122e+00    -0.86
  111760.0     4.29992e+00     8.27591e-06    2.70138e+00    -0.89
  111780.0     4.29992e+00     8.26700e-06    2.70155e+00    -0.89
  111800.0     4.29993e+00     8.26146e-06    2.70172e+00    -0.88
  111820.0     4.29993e+00     8.24689e-06    2.70188e+00    -0.87
  111840.0     4.29993e+00     8.23117e-06    2.70205e+00    -0.87
  111860.0     4.29991e+00     8.22260e-06    2.70221e+00    -0.86
  111880.0     4.29991e+00     8.22232e-06    2.70238e+00    -0.87
  111900.0     4.29992e+00     8.21590e-06    2.70254e+00    -0.86
  111920.0     4.29992e+00     8.20810e-06    2.70270e+00    -0.87
  111940.0     4.29992e+00     8.19779e-06    2.70287e+00    -0.88
  111960.0     4.29993e+00     8.18715e-06    2.70303e+00    -0.86
  111980.0     4.29993e+00     8.18121e-06    2.70320e+00    -0.86
  112000.0     4.29992e+00     8.18451e-06    2.70336e+00    -0.87
  112020.0     4.29993e+00     8.16623e-06    2.70352e+00    -0.88
  112040.0     4.29992e+00     8.16136e-06    2.70368e+00    -0.88
  112060.0     4.29993e+00     8.15133e-06    2.70385e+00    -0.87
  112080.0     4.29994e+00     8.15138e-06    2.70401e+00    -0.88
  112100.0     4.29994e+00     8.14083e-06    2.70417e+00    -0.87
  112120.0     4.29995e+00     8.13482e-06    2.70434e+00    -0.86
  112140.0     4.29995e+00     8.12586e-06    2.70450e+00    -0.87
  112160.0     4.29995e+00     8.11547e-06    2.70466e+00    -0.87
  112180.0     4.29996e+00     8.10949e-06    2.70482e+00    -0.87
  112200.0     4.29996e+00     8.10024e-06    2.70498e+00    -0.88
  112220.0     4.29995e+00     8.09672e-06    2.70515e+00    -0.86
  112240.0     4.29994e+00     8.09113e-06    2.70531e+00    -0.85
  112260.0     4.29995e+00     8.08330e-06    2.70547e+00    -0.86
  112280.0     4.29993e+00     8.06864e-06    2.70563e+00    -0.87
  112300.0     4.29993e+00     8.05420e-06    2.70579e+00    -0.87
  112320.0     4.29992e+00     8.05299e-06    2.70595e+00    -0.87
  112340.0     4.29993e+00     8.05273e-06    2.70612e+00    -0.88
  112360.0     4.29993e+00     8.04082e-06    2.70628e+00    -0.85
  112380.0     4.29994e+00     8.03824e-06    2.70644e+00    -0.86
  112400.0     4.29994e+00     8.02744e-06    2.70660e+00    -0.84
  112420.0     4.29994e+00     8.02145e-06    2.70676e+00    -0.85
  112440.0     4.29995e+00     8.00763e-06    2.70692e+00    -0.88
  112460.0     4.29994e+00     7.99962e-06    2.70708e+00    -0.86
  112480.0     4.29992e+00     7.99313e-06    2.70724e+00    -0.85
  112500.0     4.29994e+00     7.98846e-06    2.70740e+00    -0.85
  112520.0     4.29995e+00     7.98071e-06    2.70756e+00    -0.86
  112540.0     4.29994e+00     7.97262e-06    2.70772e+00    -0.87
  112560.0     4.29997e+00     7.96983e-06    2.70788e+00    -0.85
  112580.0     4.29995e+00     7.95737e-06    2.70804e+00    -0.86
  112600.0     4.29992e+00     7.95963e-06    2.70820e+00    -0.87
  112620.0     4.29992e+00     7.94142e-06    2.70835e+00    -0.87
  112640.0     4.29991e+00     7.93604e-06    2.70851e+00    -0.87
  112660.0     4.29992e+00     7.93077e-06    2.70867e+00    -0.84
  112680.0     4.29992e+00     7.92082e-06    2.70883e+00    -0.85
  112700.0     4.29991e+00     7.91031e-06    2.70899e+00    -0.87
  112720.0     4.29991e+00     7.90809e-06    2.70915e+00    -0.86
  112740.0     4.29992e+00     7.89798e-06    2.70930e+00    -0.86
  112760.0     4.29992e+00     7.88286e-06    2.70946e+00    -0.87
  112780.0     4.29990e+00     7.89119e-06    2.70962e+00    -0.87
  112800.0     4.29991e+00     7.87494e-06    2.70978e+00    -0.86
  112820.0     4.29991e+00     7.87405e-06    2.70993e+00    -0.86
  112840.0     4.29990e+00     7.85845e-06    2.71009e+00    -0.86
  112860.0     4.29991e+00     7.85116e-06    2.71025e+00    -0.84
  112880.0     4.29991e+00     7.85328e-06    2.71040e+00    -0.85
  112900.0     4.29992e+00     7.83962e-06    2.71056e+00    -0.86
  112920.0     4.29993e+00     7.82339e-06    2.71072e+00    -0.85
  112940.0     4.29992e+00     7.82206e-06    2.71088e+00    -0.84
  112960.0     4.29992e+00     7.81949e-06    2.71103e+00    -0.84
  112980.0     4.29993e+00     7.79509e-06    2.71119e+00    -0.86
  113000.0     4.29994e+00     7.79585e-06    2.71134e+00    -0.84
  113020.0     4.29993e+00     7.78372e-06    2.71150e+00    -0.85
  113040.0     4.29992e+00     7.77539e-06    2.71165e+00    -0.84
  113060.0     4.29993e+00     7.75874e-06    2.71181e+00    -0.84
  113080.0     4.29991e+00     7.74774e-06    2.71196e+00    -0.84
  113100.0     4.29991e+00     7.74413e-06    2.71212e+00    -0.84
  113120.0     4.29990e+00     7.72707e-06    2.71227e+00    -0.85
  113140.0     4.29991e+00     7.72291e-06    2.71243e+00    -0.86
  113160.0     4.29992e+00     7.70848e-06    2.71258e+00    -0.85
  113180.0     4.29992e+00     7.68857e-06    2.71274e+00    -0.85
  113200.0     4.29990e+00     7.69141e-06    2.71289e+00    -0.84
  113220.0     4.29990e+00     7.66991e-06    2.71304e+00    -0.85
  113240.0     4.29991e+00     7.65713e-06    2.71320e+00    -0.85
  113260.0     4.29994e+00     7.65519e-06    2.71335e+00    -0.86
  113280.0     4.29994e+00     7.64483e-06    2.71350e+00    -0.85
  113300.0     4.29994e+00     7.62920e-06    2.71366e+00    -0.84
  113320.0     4.29995e+00     7.63319e-06    2.71381e+00    -0.87
  113340.0     4.29995e+00     7.60401e-06    2.71396e+00    -0.84
  113360.0     4.29992e+00     7.59315e-06    2.71411e+00    -0.87
  113380.0     4.29992e+00     7.59980e-06    2.71426e+00    -0.84
  113400.0     4.29992e+00     7.57913e-06    2.71442e+00    -0.85
  113420.0     4.29992e+00     7.57220e-06    2.71457e+00    -0.85
  113440.0     4.29992e+00     7.57015e-06    2.71472e+00    -0.85
  113460.0     4.29991e+00     7.55445e-06    2.71487e+00    -0.83
  113480.0     4.29992e+00     7.55465e-06    2.71502e+00    -0.85
  113500.0     4.29993e+00     7.55756e-06    2.71517e+00    -0.83
  113520.0     4.29992e+00     7.53521e-06    2.71532e+00    -0.83
  113540.0     4.29992e+00     7.52989e-06    2.71547e+00    -0.85
  113560.0     4.29992e+00     7.51941e-06    2.71562e+00    -0.84
  113580.0     4.29993e+00     7.51688e-06    2.71578e+00    -0.86
  113600.0     4.29992e+00     7.50487e-06    2.71592e+00    -0.86
  113620.0     4.29991e+00     7.50564e-06    2.71607e+00    -0.84
  113640.0     4.29991e+00     7.49119e-06    2.71622e+00    -0.83
  113660.0     4.29991e+00     7.47699e-06    2.71637e+00    -0.83
  113680.0     4.29991e+00     7.48370e-06    2.71652e+00    -0.83
  113700.0     4.29993e+00     7.46990e-06    2.71667e+00    -0.84
  113720.0     4.29992e+00     7.46456e-06    2.71682e+00    -0.85
  113740.0     4.29991e+00     7.45447e-06    2.71697e+00    -0.85
  113760.0     4.29991e+00     7.44955e-06    2.71712e+00    -0.84
  113780.0     4.29991e+00     7.44272e-06    2.71727e+00    -0.86
  113800.0     4.29992e+00     7.43819e-06    2.71742e+00    -0.83
  113820.0     4.29994e+00     7.42752e-06    2.71757e+00    -0.85
  113840.0     4.29993e+00     7.42819e-06    2.71772e+00    -0.83
  113860.0     4.29992e+00     7.42105e-06    2.71786e+00    -0.85
  113880.0     4.29992e+00     7.40602e-06    2.71801e+00    -0.84
  113900.0     4.29992e+00     7.39878e-06    2.71816e+00    -0.85
  113920.0     4.29993e+00     7.39583e-06    2.71831e+00    -0.83
  113940.0     4.29994e+00     7.38858e-06    2.71845e+00    -0.84
  113960.0     4.29993e+00     7.37640e-06    2.71860e+00    -0.84
  113980.0     4.29992e+00     7.37288e-06    2.71875e+00    -0.85
  114000.0     4.29994e+00     7.36879e-06    2.71890e+00    -0.85
  114020.0     4.29992e+00     7.35825e-06    2.71904e+00    -0.83
  114040.0     4.29992e+00     7.35120e-06    2.71919e+00    -0.83
  114060.0     4.29993e+00     7.34268e-06    2.71934e+00    -0.84
  114080.0     4.29992e+00     7.33967e-06    2.71948e+00    -0.84
  114100.0     4.29991e+00     7.33879e-06    2.71963e+00    -0.83
  114120.0     4.29992e+00     7.31799e-06    2.71978e+00    -0.84
  114140.0     4.29993e+00     7.31659e-06    2.71992e+00    -0.83
  114160.0     4.29993e+00     7.31079e-06    2.72007e+00    -0.83
  114180.0     4.29993e+00     7.30058e-06    2.72022e+00    -0.82
  114200.0     4.29993e+00     7.29773e-06    2.72036e+00    -0.82
  114220.0     4.29994e+00     7.29204e-06    2.72051e+00    -0.82
  114240.0     4.29994e+00     7.28764e-06    2.72065e+00    -0.82
  114260.0     4.29992e+00     7.26854e-06    2.72080e+00    -0.82
  114280.0     4.29994e+00     7.27376e-06    2.72094e+00    -0.83
  114300.0     4.29995e+00     7.26439e-06    2.72109e+00    -0.83
  114320.0     4.29996e+00     7.26731e-06    2.72124e+00    -0.82
  114340.0     4.29996e+00     7.25526e-06    2.72138e+00    -0.81
  114360.0     4.29996e+00     7.24497e-06    2.72153e+00    -0.83
  114380.0     4.29993e+00     7.23643e-06    2.72167e+00    -0.82
  114400.0     4.29994e+00     7.23757e-06    2.72181e+00    -0.83
  114420.0     4.29994e+00     7.22989e-06    2.72196e+00    -0.82
  114440.0     4.29996e+00     7.23200e-06    2.72210e+00    -0.81
  114460.0     4.29993e+00     7.21456e-06    2.72225e+00    -0.83
  114480.0     4.29993e+00     7.21118e-06    2.72239e+00    -0.81
  114500.0     4.29992e+00     7.21063e-06    2.72254e+00    -0.83
  114520.0     4.29992e+00     7.20173e-06    2.72268e+00    -0.83
  114540.0     4.29992e+00     7.19157e-06    2.72282e+00    -0.82
  114560.0     4.29993e+00     7.18745e-06    2.72297e+00    -0.83
  114580.0     4.29992e+00     7.18498e-06    2.72311e+00    -0.81
  114600.0     4.29993e+00     7.17675e-06    2.72326e+00    -0.82
  114620.0     4.29991e+00     7.16423e-06    2.72340e+00    -0.83
  114640.0     4.29992e+00     7.16422e-06    2.72354e+00    -0.83
  114660.0     4.29993e+00     7.14886e-06    2.72368e+00    -0.81
  114680.0     4.29993e+00     7.14926e-06    2.72383e+00    -0.83
  114700.0     4.29993e+00     7.14214e-06    2.72397e+00    -0.82
  114720.0     4.29993e+00     7.14028e-06    2.72411e+00    -0.83
  114740.0     4.29995e+00     7.12793e-06    2.72426e+00    -0.83
  114760.0     4.29993e+00     7.11537e-06    2.72440e+00    -0.82
  114780.0     4.29991e+00     7.11502e-06    2.72454e+00    -0.81
  114800.0     4.29992e+00     7.10074e-06    2.72468e+00    -0.82
  114820.0     4.29992e+00     7.10307e-06    2.72483e+00    -0.82
  114840.0     4.29991e+00     7.09163e-06    2.72497e+00    -0.83
  114860.0     4.29993e+00     7.08408e-06    2.72511e+00    -0.81
  114880.0     4.29996e+00     7.07626e-06    2.72525e+00    -0.8 
  114900.0     4.29995e+00     7.06895e-06    2.72539e+00    -0.81
  114920.0     4.29993e+00     7.05471e-06    2.72553e+00    -0.8 
  114940.0     4.29994e+00     7.05365e-06    2.72567e+00    -0.82
  114960.0     4.29993e+00     7.04754e-06    2.72581e+00    -0.83
  114980.0     4.29994e+00     7.03394e-06    2.72596e+00    -0.82
  115000.0     4.29991e+00     7.03150e-06    2.72610e+00    -0.8 
  115020.0     4.29990e+00     7.02132e-06    2.72624e+00    -0.8 
  115040.0     4.29990e+00     7.01189e-06    2.72638e+00    -0.81
  115060.0     4.29989e+00     7.00223e-06    2.72652e+00    -0.83
  115080.0     4.29991e+00     6.99053e-06    2.72666e+00    -0.82
  115100.0     4.29990e+00     6.98910e-06    2.72680e+00    -0.8 
  115120.0     4.29991e+00     6.99135e-06    2.72694e+00    -0.82
  115140.0     4.29991e+00     6.97307e-06    2.72708e+00    -0.81
  115160.0     4.29990e+00     6.96850e-06    2.72722e+00    -0.81
  115180.0     4.29990e+00     6.95894e-06    2.72735e+00    -0.83
  115200.0     4.29990e+00     6.96118e-06    2.72749e+00    -0.8 
  115220.0     4.29989e+00     6.94722e-06    2.72763e+00    -0.82
  115240.0     4.29989e+00     6.94728e-06    2.72777e+00    -0.81
  115260.0     4.29988e+00     6.93219e-06    2.72791e+00    -0.8 
  115280.0     4.29990e+00     6.93971e-06    2.72805e+00    -0.81
  115300.0     4.29991e+00     6.92843e-06    2.72819e+00    -0.83
  115320.0     4.29990e+00     6.92089e-06    2.72833e+00    -0.82
  115340.0     4.29990e+00     6.90728e-06    2.72846e+00    -0.8 
  115360.0     4.29991e+00     6.90944e-06    2.72860e+00    -0.8 
  115380.0     4.29991e+00     6.90215e-06    2.72874e+00    -0.81
  115400.0     4.29991e+00     6.89271e-06    2.72888e+00    -0.8 
  115420.0     4.29991e+00     6.89427e-06    2.72902e+00    -0.8 
  115440.0     4.29991e+00     6.88787e-06    2.72915e+00    -0.8 
  115460.0     4.29992e+00     6.87445e-06    2.72929e+00    -0.8 
  115480.0     4.29992e+00     6.87690e-06    2.72943e+00    -0.82
  115500.0     4.29991e+00     6.86329e-06    2.72957e+00    -0.82
  115520.0     4.29991e+00     6.86110e-06    2.72970e+00    -0.82
  115540.0     4.29991e+00     6.85378e-06    2.72984e+00    -0.79
  115560.0     4.29992e+00     6.84421e-06    2.72998e+00    -0.79
  115580.0     4.29991e+00     6.84261e-06    2.73011e+00    -0.8 
  115600.0     4.29991e+00     6.83582e-06    2.73025e+00    -0.8 
  115620.0     4.29990e+00     6.82150e-06    2.73039e+00    -0.8 
  115640.0     4.29991e+00     6.82674e-06    2.73052e+00    -0.8 
  115660.0     4.29991e+00     6.80958e-06    2.73066e+00    -0.79
  115680.0     4.29992e+00     6.80780e-06    2.73080e+00    -0.8 
  115700.0     4.29991e+00     6.80578e-06    2.73093e+00    -0.8 
  115720.0     4.29991e+00     6.80039e-06    2.73107e+00    -0.8 
  115740.0     4.29991e+00     6.79375e-06    2.73120e+00    -0.81
  115760.0     4.29990e+00     6.79603e-06    2.73134e+00    -0.81
  115780.0     4.29991e+00     6.78581e-06    2.73147e+00    -0.79
  115800.0     4.29989e+00     6.77863e-06    2.73161e+00    -0.8 
  115820.0     4.29989e+00     6.77070e-06    2.73175e+00    -0.8 
  115840.0     4.29990e+00     6.77504e-06    2.73188e+00    -0.79
  115860.0     4.29990e+00     6.75905e-06    2.73202e+00    -0.8 
  115880.0     4.29989e+00     6.75474e-06    2.73215e+00    -0.8 
  115900.0     4.29991e+00     6.75849e-06    2.73229e+00    -0.81
  115920.0     4.29991e+00     6.74163e-06    2.73242e+00    -0.79
  115940.0     4.29991e+00     6.73880e-06    2.73256e+00    -0.81
  115960.0     4.29989e+00     6.72559e-06    2.73269e+00    -0.79
  115980.0     4.29991e+00     6.72224e-06    2.73283e+00    -0.81
  116000.0     4.29990e+00     6.72555e-06    2.73296e+00    -0.81
  116020.0     4.29990e+00     6.71711e-06    2.73310e+00    -0.8 
  116040.0     4.29991e+00     6.70685e-06    2.73323e+00    -0.81
  116060.0     4.29990e+00     6.70080e-06    2.73336e+00    -0.8 
  116080.0     4.29989e+00     6.69815e-06    2.73350e+00    -0.79
  116100.0     4.29991e+00     6.69506e-06    2.73363e+00    -0.8 
  116120.0     4.29990e+00     6.68057e-06    2.73377e+00    -0.8 
  116140.0     4.29991e+00     6.68039e-06    2.73390e+00    -0.81
  116160.0     4.29990e+00     6.67230e-06    2.73403e+00    -0.81
  116180.0     4.29990e+00     6.66301e-06    2.73417e+00    -0.8 
  116200.0     4.29989e+00     6.65589e-06    2.73430e+00    -0.8 
  116220.0     4.29989e+00     6.65664e-06    2.73443e+00    -0.8 
  116240.0     4.29990e+00     6.65011e-06    2.73456e+00    -0.79
  116260.0     4.29991e+00     6.65191e-06    2.73470e+00    -0.78
  116280.0     4.29991e+00     6.63913e-06    2.73483e+00    -0.8 
  116300.0     4.29991e+00     6.62853e-06    2.73496e+00    -0.79
  116320.0     4.29990e+00     6.63896e-06    2.73509e+00    -0.79
  116340.0     4.29990e+00     6.62637e-06    2.73523e+00    -0.77
  116360.0     4.29994e+00     6.61662e-06    2.73536e+00    -0.8 
  116380.0     4.29993e+00     6.61244e-06    2.73549e+00    -0.79
  116400.0     4.29994e+00     6.61317e-06    2.73563e+00    -0.8 
  116420.0     4.29993e+00     6.60940e-06    2.73576e+00    -0.78
  116440.0     4.29992e+00     6.59621e-06    2.73589e+00    -0.79
  116460.0     4.29993e+00     6.58861e-06    2.73602e+00    -0.8 
  116480.0     4.29994e+00     6.58869e-06    2.73615e+00    -0.79
  116500.0     4.29993e+00     6.58041e-06    2.73628e+00    -0.8 
  116520.0     4.29993e+00     6.57575e-06    2.73642e+00    -0.78
  116540.0     4.29993e+00     6.57323e-06    2.73655e+00    -0.8 
  116560.0     4.29993e+00     6.57168e-06    2.73668e+00    -0.78
  116580.0     4.29992e+00     6.56188e-06    2.73681e+00    -0.8 
  116600.0     4.29993e+00     6.55618e-06    2.73694e+00    -0.79
  116620.0     4.29992e+00     6.54918e-06    2.73707e+00    -0.78
  116640.0     4.29991e+00     6.54473e-06    2.73720e+00    -0.79
  116660.0     4.29990e+00     6.53158e-06    2.73733e+00    -0.78
  116680.0     4.29991e+00     6.53450e-06    2.73746e+00    -0.78
  116700.0     4.29990e+00     6.52155e-06    2.73759e+00    -0.79
  116720.0     4.29991e+00     6.50954e-06    2.73772e+00    -0.79
  116740.0     4.29990e+00     6.51034e-06    2.73785e+00    -0.79
  116760.0     4.29990e+00     6.49774e-06    2.73798e+00    -0.79
  116780.0     4.29989e+00     6.49458e-06    2.73811e+00    -0.8 
  116800.0     4.29991e+00     6.48933e-06    2.73824e+00    -0.79
